audio_path,azimuth_deg,distance_m,pos_x,pos_y,pos_z,snr_db,ambient_noise_db,rt60,room_dimension
/home/ay/Documents/dataset/session_1775029959_8001fa/sample_00000.wav,274.3519753168797,4.7993987231847655,4.3641941304965375,0.1,1.5,0,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031093_b76952/sample_00003.wav,271.7387550926827,3.432174324279254,4.104140212312675,0.1,1.5,0,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030861_0073fc/sample_00001.wav,247.63393028926637,3.329278906896489,1.2331334757572183,0.1,1.5,30,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030301_f0f5bf/sample_00002.wav,296.81208579872623,4.5901226389640986,6.070447386210951,0.1,1.5,30,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032322_db7f9d/sample_00004.wav,307.5610809257509,3.9754489161750346,6.42346088227807,0.1,1.5,0,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030775_fd9402/sample_00001.wav,85.63300196449165,4.423410895310921,5.336819384448921,9.410568744619543,2.5,15,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041680_3564b1/sample_00003.wav,155.32893895135516,3.3933760641385176,0.1,3.9164228293444845,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040920_24cc7e/sample_00002.wav,14.29296436980036,3.0815149145063176,4.9,3.260764465755693,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041300_02d4f6/sample_00004.wav,138.66582483956077,3.4481299233836835,0.1,4.777316222944734,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775042040_3b00c3/sample_00001.wav,235.42283669975856,2.5239417887038793,3.5676236162794823,2.9218806463233467,2.5,30,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031561_bec6d0/sample_00002.wav,139.5049133670996,4.183237937910235,1.8188079509083335,7.7165229231441135,2.5,30,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031982_12be3f/sample_00004.wav,256.1076674897786,6.484355683646645,3.4431182859558307,0.1,2.5,15,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040255_52ada2/sample_00004.wav,259.5578999433744,3.184129043403684,1.922902690088533,0.1,1.5,15,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775042012_c6dccb/sample_00003.wav,196.53086497486763,3.2323809403104447,0.9012243605621291,2.080284783365716,1.5,30,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031712_7b2980/sample_00000.wav,75.15399671867809,3.1087407057408947,4.796527594630966,5.9,1.5,0,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030411_ce1493/sample_00004.wav,210.07841791391726,6.900104779630138,0.1,1.541772244033154,2.5,30,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040656_dec97a/sample_00002.wav,291.3526410409046,2.634021672052998,3.4590659322710655,0.1,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775029918_5af759/sample_00002.wav,9.63536797054157,2.7438556974202104,6.705147864305479,3.4592593172803934,1.5,0,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041001_b16b40/sample_00003.wav,357.2175100071517,2.0777348608337673,7.07528525204045,4.899137347906556,2.5,0,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030305_68b421/sample_00003.wav,290.5609701594719,1.961950278042733,4.689044635933289,1.163027930750302,1.5,30,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032384_d92fb5/sample_00001.wav,264.99438203871927,5.737713352778524,4.49936488048975,0.1,2.5,0,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041256_d05706/sample_00000.wav,56.956062636152694,6.185375594032655,8.372774041045393,9.9,2.5,30,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040610_0cd63c/sample_00000.wav,126.26836533535807,6.278449208473549,1.285869654427211,9.9,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040224_1f4bab/sample_00001.wav,157.06826164409077,2.864398453967543,2.36197577682362,6.116067516338643,2.5,0,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031476_680dd8/sample_00002.wav,238.17942545645133,3.074870299798639,0.8787409569761937,0.1,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031663_081982/sample_00003.wav,116.20630207713029,3.46890848498167,0.9681142594715639,4.9,1.5,0,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040610_0cd63c/sample_00004.wav,179.4495756130566,4.41861808931295,0.5815858041022812,5.0424477642890615,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040220_9874a4/sample_00003.wav,244.58982430387206,6.251194137067693,2.3176403608088125,0.1,2.5,0,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032611_b1770b/sample_00003.wav,140.21121967544457,4.631130946289551,1.4413979707173237,7.963735048695476,2.5,15,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040296_43048c/sample_00001.wav,258.41510444922005,3.432227172242805,3.3107412505829577,0.1,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030615_127255/sample_00003.wav,213.1409636930422,3.1086332069569735,0.1,0.8005078958610314,1.5,15,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030569_241444/sample_00004.wav,143.32122188950808,2.594251559062294,2.919418175792022,6.54961944504854,2.5,0,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031580_c115cd/sample_00004.wav,125.30653006889126,5.957468865943563,1.5568770751351493,9.861721897944904,2.5,30,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031789_264f06/sample_00003.wav,305.4362001007441,4.369917924767773,7.533661209956958,1.4395585186151258,2.5,0,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030633_392adf/sample_00001.wav,193.893239035875,2.089737882125171,0.4713977716118243,1.9982257330556674,1.5,15,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041322_0ab9d8/sample_00002.wav,58.299682575993764,4.016610125087298,6.110633686698071,5.9,1.5,0,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030574_b306ca/sample_00000.wav,34.763942368648316,5.187831518124904,9.261846186668002,7.958084336463983,2.5,0,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032489_4b1c46/sample_00002.wav,19.974697062263548,2.4084267317198127,4.763544382290165,3.3227309107267184,1.5,15,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041479_139e09/sample_00000.wav,167.60580672399877,2.998920691830975,1.0709720459056085,3.6436773726220295,1.5,15,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040274_3ec3f4/sample_00004.wav,249.22647504272936,2.482367973287036,1.6195662299735676,0.17901160463947408,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041509_ac5626/sample_00000.wav,331.8112999446542,6.035776217723508,9.9,2.1488384760821497,2.5,15,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032710_0472d9/sample_00003.wav,338.38790776822066,3.511987372670374,4.9,1.2064620957010912,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030812_5cf238/sample_00004.wav,79.9328597203192,2.810449781695487,2.991272452281065,4.9,1.5,30,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031167_3b5a87/sample_00004.wav,261.38295665963335,5.8182921914720875,4.1282484538140185,0.1,2.5,0,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040389_cae290/sample_00004.wav,87.43564866426716,3.3815771754116852,2.6512966097142754,4.9,1.5,30,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041083_9ae0b7/sample_00000.wav,269.4863262715371,2.4481270283862213,3.9780521060526315,0.5519713569758982,1.5,15,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030779_df93bc/sample_00001.wav,123.46819903666722,6.285096391206963,1.533932329080769,9.9,2.5,15,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031059_12199b/sample_00000.wav,178.6624834003443,3.337027961183091,0.1,2.5778927341929876,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030913_8f364d/sample_00001.wav,159.64572449408132,4.114528997679349,0.14238274234935355,4.431131708201637,1.5,30,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040355_151cd0/sample_00004.wav,16.432394256359096,4.262633453376588,9.08852273379439,6.2058299271006945,2.5,15,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040964_432a22/sample_00003.wav,156.46780954897943,4.09350631046445,0.24692645471168406,4.634390674676428,1.5,0,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032384_d92fb5/sample_00002.wav,263.4229837660466,3.4052086085613276,4.609971978051516,1.6172017781258186,2.5,0,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032198_4c3b95/sample_00002.wav,330.4848345931101,5.727786186758325,9.9,2.1781837161649507,2.5,30,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030271_84540c/sample_00001.wav,0.3408601696837099,2.678238907686061,4.9,2.5159331034737002,1.5,30,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032266_05c21c/sample_00004.wav,230.64616515565922,1.9392879132569354,1.2702826219581567,1.0004558090385156,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040358_92f54c/sample_00003.wav,140.8840455850475,5.85338659444327,0.4585284894554791,8.692854064666061,2.5,15,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032434_c16f5f/sample_00001.wav,254.3334415415153,2.445581581303774,1.8395987926462243,0.14527294232687282,1.5,15,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775029985_a0a872/sample_00000.wav,322.3853136925224,6.702998810438354,9.9,0.9088365602060406,2.5,0,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030185_40055c/sample_00000.wav,340.64110639140506,3.6266989499055877,8.421648007879021,3.7978060957466897,2.5,15,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030636_44495c/sample_00002.wav,331.06957560369,2.6765905827155265,4.842572895964356,1.205206821699073,1.5,15,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031338_c3345c/sample_00004.wav,38.89045980056708,4.004887480181898,7.117194953118436,5.514402384895994,1.5,15,30,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030976_1e783f/sample_00000.wav,174.9562112340055,3.7058890702273324,1.3084608820343848,5.325810898160343,2.5,30,15,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031499_d26de4/sample_00003.wav,140.2915570025444,4.915562500874088,0.2184311302560138,5.9,1.5,30,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041173_48a6a2/sample_00003.wav,188.37691072580571,2.304355183036788,0.22022970188643898,2.164291499321638,1.5,30,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040474_bb1cfb/sample_00000.wav,75.1500784787124,5.247743609617963,6.344933972248445,9.9,2.5,30,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041535_26267e/sample_00002.wav,353.14839144642843,2.561505383763218,4.9,2.1944167031241415,1.5,30,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040902_941fcf/sample_00003.wav,277.22718280845135,2.019406277579764,2.754049201418875,0.49663764705757973,1.5,0,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040224_1f4bab/sample_00003.wav,316.876246111156,6.694356773722641,9.886070024635465,0.42389550728515424,2.5,0,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030117_8d9c86/sample_00002.wav,111.63512451265956,3.7418157880298386,2.6204132031154996,5.9,1.5,15,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030497_a5e444/sample_00004.wav,8.995241374961115,2.080830769553234,6.055239317855654,3.325342954218668,1.5,0,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032438_2b80a4/sample_00002.wav,257.22231424199543,3.496191945672506,1.7267517651110138,0.1,1.5,15,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031210_6df0df/sample_00000.wav,248.05036155944754,2.632330765147779,1.5160571944067909,0.1,1.5,15,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030872_b18e2d/sample_00001.wav,227.5026361011483,2.9567418367586553,0.5025544667792172,0.3199693508908439,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032758_ef556a/sample_00002.wav,138.50690269913227,3.680077283350556,1.2434913086707025,5.43816091471807,1.5,30,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031680_152187/sample_00001.wav,16.987882215749906,2.3720261293784333,6.268526492821515,3.693033556056957,1.5,0,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030333_204788/sample_00001.wav,134.63683525578492,2.7943763141968097,2.036641394293298,4.988406892650894,1.5,30,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030801_d3b4d9/sample_00002.wav,140.4044521263766,4.08570877458241,1.8517049251115778,7.604084159955858,2.5,15,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030431_3f8323/sample_00001.wav,170.76447217484787,2.3561862211245423,0.1743571703053597,2.878152002912924,1.5,0,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030772_cfccd1/sample_00004.wav,306.62489922256486,5.92318089850848,8.533613954975259,0.2463020317167981,2.5,15,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041003_f60967/sample_00004.wav,354.99953688950046,1.9439786756663413,6.936579880378495,4.830555441637456,2.5,0,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040304_ca0cfc/sample_00001.wav,14.134719906317748,2.139577466535319,6.074800073187944,3.522490566044013,1.5,15,0,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041687_e17dae/sample_00000.wav,266.6130423280543,2.9117355307775306,2.327977165598927,0.1,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032632_499480/sample_00004.wav,245.8898703363854,6.734255252138882,2.249111684970849,0.1,2.5,15,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040339_0b6deb/sample_00004.wav,158.72292232311693,3.4047854709866474,0.8272966951564342,4.2355233072979575,1.5,15,0,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030496_f32621/sample_00003.wav,332.52554437484673,4.028310538294027,7.57398401172601,1.1415264121173045,1.5,0,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030633_392adf/sample_00002.wav,290.27881911384054,2.6570145130469536,3.42089177098745,0.1,1.5,15,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031652_8103cd/sample_00000.wav,216.23671401314687,2.5459701887070567,0.44646704224097666,0.9950194043833909,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030789_78dfc3/sample_00004.wav,321.9974738428686,3.2677384637329965,7.574924346203321,2.988065786689464,2.5,15,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040473_379a3c/sample_00003.wav,205.15662447257023,4.945043942654914,0.5239977895613182,2.8978906291688595,2.5,30,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041007_a221fd/sample_00001.wav,173.75968842175305,3.108561467459702,1.9098575897197914,5.337896849885934,2.5,0,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031315_97cb4d/sample_00004.wav,102.64762081570704,3.54565318958583,3.223664025271373,5.9,1.5,15,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030774_d9ad0d/sample_00000.wav,272.6751107854138,6.327163614840324,5.295304732191635,0.1,2.5,15,30,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775031520_4c37c5/sample_00004.wav,41.6965352915754,1.9635559968302938,5.466144865297633,4.306128395928055,1.5,30,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031828_fa0c51/sample_00004.wav,285.97768988894865,2.0952033970245565,3.076732044218845,0.48573650579811334,1.5,15,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031675_841acf/sample_00004.wav,162.68636078777902,2.655205531460922,0.1,3.2901948633226716,1.5,0,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775029873_d6d26e/sample_00002.wav,276.69431510067693,1.9677778575743168,2.7293881820124364,0.5456380174817159,1.5,0,15,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030209_f29816/sample_00000.wav,212.72731009166503,3.882586882243781,1.7337614376688806,2.900912924123292,2.5,15,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041899_982d5d/sample_00004.wav,57.14085749206739,3.2884272231931977,6.784220310712938,7.762301845395892,2.5,15,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775040645_0c26e1/sample_00004.wav,167.79260054979724,2.9545875691944046,0.1,3.124750563583963,1.5,15,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040913_f43650/sample_00003.wav,200.3579398039985,3.3975063852261336,0.1,1.3180622109199178,1.5,0,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775029907_139b82/sample_00003.wav,74.80285771619083,3.5841394416951218,4.93955006445985,5.9,1.5,0,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032185_6d0ff6/sample_00001.wav,27.785582331416457,5.248502852225338,9.643341586478861,7.44666325862254,2.5,30,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030866_1c3b99/sample_00001.wav,149.9060879374823,2.538171452080226,0.3039621214078845,3.772686904129874,1.5,30,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031692_05ee41/sample_00004.wav,338.57465512415473,2.9392320983571603,6.73611446837674,1.9263320140972329,1.5,0,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031008_70d9d2/sample_00002.wav,76.5468209422992,2.9192465938704704,3.1791647201403084,4.9,1.5,0,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041522_e1c201/sample_00002.wav,19.399917369696595,2.5526764022992117,4.9,3.3478964107439833,1.5,30,0,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032389_311011/sample_00004.wav,210.8721607013186,6.559058838998631,0.1,1.6343877311359831,2.5,0,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041243_db66ab/sample_00002.wav,131.33012673930287,2.4341020929771444,3.392527254973176,6.827808625932059,2.5,30,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775029891_7da48b/sample_00002.wav,66.10619724654264,3.207568924643647,3.7992023666003183,4.9,1.5,0,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031393_09e368/sample_00001.wav,335.48017303608947,2.8394462520060584,7.583378496723386,3.821606788589449,2.5,15,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030413_ee74e2/sample_00000.wav,176.75027423600588,2.57946780775253,0.1,2.6462248941449755,1.5,0,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032656_ab7354/sample_00000.wav,279.7101744803881,2.461810823542879,2.915219885687399,0.1,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032560_4b0997/sample_00003.wav,260.40472961815703,3.7703315574254974,3.37153340623897,0.1,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040872_585cc1/sample_00004.wav,263.9212892098309,4.637154763651267,4.508950346367705,0.3889182896286423,2.5,30,0,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032347_e56f73/sample_00003.wav,124.61196715162696,2.7822408455765366,2.4196436353034416,5.289833592940221,1.5,0,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032732_bd55dc/sample_00003.wav,304.1839119325533,4.080560427182685,6.2926674460430085,0.1,1.5,30,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040997_34d0e2/sample_00001.wav,169.11292917344443,5.546807633684321,0.1,6.047646927779644,2.5,0,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032665_44ad9c/sample_00000.wav,316.61933364529875,2.4819197474130306,4.303875349061773,0.7953125337335207,1.5,30,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040550_dbeb9c/sample_00000.wav,295.42014055765577,3.891436510144775,5.670409420489685,0.1,1.5,0,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030016_070eed/sample_00002.wav,171.25454067974655,2.6927092247651023,0.1,2.909413130925792,1.5,15,15,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032322_db7f9d/sample_00002.wav,249.9036641516238,4.758444792399972,2.3650000948037166,0.1,1.5,0,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040255_52ada2/sample_00003.wav,118.07498141776895,2.8373768698765565,1.1646548295673307,4.9,1.5,15,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031589_dd08eb/sample_00001.wav,117.9631324005326,3.832425580096659,3.20296290921068,8.384987964721097,2.5,30,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030317_dbbc2a/sample_00004.wav,321.82870696882065,4.709329675368892,7.702317870481209,0.1,1.5,30,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031167_6e3662/sample_00001.wav,300.8988675998924,2.2424665465718663,6.15156104805787,3.075795394171968,2.5,0,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041664_bcc6ef/sample_00003.wav,156.8136026191449,3.1442375738966235,0.1,3.737960807627867,1.5,0,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031226_ee6ff9/sample_00000.wav,58.51776260613307,3.3842903337051684,4.267392180547768,4.9,1.5,15,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031082_bc73ac/sample_00000.wav,153.59870943897283,3.4342388066416927,0.1,4.027052674234043,1.5,0,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040480_96d63f/sample_00001.wav,351.65582825976895,3.826066941399829,8.78556498000982,4.444764894665421,2.5,30,0,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032454_479592/sample_00003.wav,158.23862100504326,1.8837499653682859,0.7504937023548088,3.198385027420286,1.5,15,30,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030231_0ba9b7/sample_00001.wav,29.03963120149966,2.1718994846707513,4.39885731128522,3.554271446493615,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041661_68854d/sample_00004.wav,269.24700963451556,2.393073496836225,2.4685507478666384,0.10713316170744491,1.5,0,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775032555_7586cb/sample_00002.wav,221.9655431192125,4.427821555639936,0.7077061368881341,0.1,1.5,15,15,0.7,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030823_f08872/sample_00003.wav,116.51730147929818,2.6831332306746596,1.3020667812608981,4.9,1.5,30,15,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031696_992c2a/sample_00000.wav,342.21438944780436,2.353562558412497,6.2410767096376825,2.281089784548365,1.5,0,15,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775029931_f9915c/sample_00003.wav,119.25129809108975,3.159981696927454,2.455903356426611,5.757036430702704,1.5,0,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030096_ec7c41/sample_00003.wav,315.6352800297547,3.5059886313725577,6.506443065786846,0.5485311665691821,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775032839_fc20b6/sample_00004.wav,250.97756970752212,6.34354548981887,2.9323956721645033,0.1,2.5,30,30,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775030691_e6da8a/sample_00003.wav,3.6516808649265764,3.4012433062768928,7.3943377120220255,3.216627618826532,1.5,15,15,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775041061_c19516/sample_00001.wav,171.17238164318977,4.717126568468412,0.1,3.7239005051378324,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775030993_77e7d1/sample_00004.wav,179.7676266233554,6.442972576987604,0.1,5.026130566713249,2.5,30,15,0.7,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775032802_738e99/sample_00002.wav,130.43397841399693,2.288776835300806,3.5155647897040634,6.742111221547933,2.5,30,15,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775029891_7da48b/sample_00001.wav,309.80830900506135,1.915115741066683,3.7260975233081854,1.028825922938103,1.5,0,30,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775030392_c66155/sample_00003.wav,65.34901494273902,5.186109525088218,7.163072957067806,9.713475086240797,2.5,30,30,0.5,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041528_fae633/sample_00001.wav,177.679081404996,2.8130884047792355,0.1,2.613920499246323,1.5,30,0,0.5,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775040426_1b30d4/sample_00003.wav,206.63432574103425,3.7473441577576523,0.6503021753236542,1.3200855021641826,1.5,30,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031692_05ee41/sample_00003.wav,119.82962217592407,4.869237057546583,1.5779317679173475,5.9,1.5,0,30,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775040224_1f4bab/sample_00000.wav,330.0173762238528,4.9038400159618,9.247593434069975,2.5493680568078236,2.5,0,0,0.3,"(10, 10, 5)"
/home/ay/Documents/dataset/session_1775041542_e5355d/sample_00002.wav,313.4080827296345,3.1021151080348854,4.631742487399848,0.24638243907432233,1.5,30,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041068_a144e2/sample_00000.wav,205.10757551322044,2.025094022810017,2.166251634648083,2.140713823112445,1.5,15,0,0.3,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775031706_5db674/sample_00002.wav,15.168100526800611,3.276921950061377,7.162761588325065,3.8574127373730622,1.5,0,30,0.5,"(8, 6, 3)"
/home/ay/Documents/dataset/session_1775029836_3181b1/sample_00003.wav,158.67319105015062,2.7666564196068086,0.1,3.5061973416817795,1.5,0,30,0.3,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775041428_526199/sample_00001.wav,219.37947544754704,2.349010243616452,0.684306933332566,1.0096618463345866,1.5,15,0,0.7,"(5, 5, 3)"
/home/ay/Documents/dataset/session_1775031977_5bb3f2/sample_00002.wav,299.67006769282875,5.685501340423981,7.814350526128781,0.1,2.5,15,30,0.5,"(10, 10, 5)"
